,Sequencing Type,Mutation Count
0,WES + RNA-Seq,2
1,WES + RNA-Seq,32
2,WES,369
3,WES + RNA-Seq,71
4,WES,649
5,WES,73
6,WES + RNA-Seq,64
7,WES,39
8,WES + RNA-Seq,20
9,WES + RNA-Seq,80
10,WES + RNA-Seq,22
11,WES + RNA-Seq,55
12,WES + RNA-Seq,123
13,WES + RNA-Seq,42
14,WES + RNA-Seq,88
15,WES + RNA-Seq,49
16,WES,59
17,WES + RNA-Seq,29
18,WES,59
19,WES + RNA-Seq,61
20,WES + RNA-Seq,45
21,WES + RNA-Seq,66
22,WES + RNA-Seq,142
23,WES + RNA-Seq,67
24,WES + RNA-Seq,25
25,WES,721
26,WES + RNA-Seq,1052
27,WES + RNA-Seq,54
28,WES + RNA-Seq,24
29,WES + RNA-Seq,47
30,WES + RNA-Seq,37
31,WES + RNA-Seq,85
32,WES + RNA-Seq,31
33,WES + RNA-Seq,12
34,WES + RNA-Seq,127
35,WES,68
36,WES + RNA-Seq,534
37,WES + RNA-Seq,35
38,WES + RNA-Seq,72
39,WES + RNA-Seq,1
40,WES + RNA-Seq,52
41,WES + RNA-Seq,291
42,WES + RNA-Seq,51
43,WES,71
44,WES + RNA-Seq,10
45,WES + RNA-Seq,66
46,WES,35
47,WES + RNA-Seq,149
48,WES,169
49,WES + RNA-Seq,38
50,WES,46
51,WES + RNA-Seq,50
52,WES + RNA-Seq,58
53,WES + RNA-Seq,74
54,WES + RNA-Seq,54
55,WES + RNA-Seq,47
56,WES + RNA-Seq,27
57,WES + RNA-Seq,25
58,WES,73
59,WES + RNA-Seq,53
60,WES + RNA-Seq,75
61,WES + RNA-Seq,116
62,WES + RNA-Seq,564
63,WES + RNA-Seq,70
64,WES + RNA-Seq,118
65,WES + RNA-Seq,34
66,WES + RNA-Seq,32
67,WES + RNA-Seq,32
68,WES + RNA-Seq,40
69,WES + RNA-Seq,83
70,WES + RNA-Seq,236
71,WES + RNA-Seq,16
72,WES + RNA-Seq,18
73,WES + RNA-Seq,47
74,WES + RNA-Seq,116
75,WES + RNA-Seq,78
76,WES + RNA-Seq,381
77,WES + RNA-Seq,78
78,WES + RNA-Seq,164
79,WES + RNA-Seq,64
80,WES + RNA-Seq,47
81,WES + RNA-Seq,65
82,WES + RNA-Seq,39
83,WES + RNA-Seq,50
84,WES + RNA-Seq,73
85,WES + RNA-Seq,136
86,WES + RNA-Seq,15
87,WES + RNA-Seq,551
88,WES + RNA-Seq,15
89,WES + RNA-Seq,13
90,WES + RNA-Seq,44
91,WES + RNA-Seq,4
92,WES + RNA-Seq,6
93,WES + RNA-Seq,523
94,WES + RNA-Seq,59
95,WES + RNA-Seq,210
96,WES + RNA-Seq,81
97,WES + RNA-Seq,244
98,WES + RNA-Seq,3
99,WES + RNA-Seq,63
100,WES,4
101,WES,117
102,WES,601
103,WES,197
104,WES,431
105,WES,692
106,WES + RNA-Seq,90
107,WES + RNA-Seq,32
108,WES + RNA-Seq,15
109,WES + RNA-Seq,40
110,WES + RNA-Seq,72
111,WES + RNA-Seq,92
112,WES + RNA-Seq,31
113,WES + RNA-Seq,201
114,WES + RNA-Seq,48
115,WES + RNA-Seq,121
116,WES + RNA-Seq,10
117,WES + RNA-Seq,26
118,WES + RNA-Seq,71
119,WES + RNA-Seq,33
120,WES + RNA-Seq,137
121,WES + RNA-Seq,75
122,WES + RNA-Seq,92
123,WES + RNA-Seq,53
124,WES + RNA-Seq,7
125,WES + RNA-Seq,73
126,WES + RNA-Seq,136
127,WES + RNA-Seq,204
128,WES + RNA-Seq,15
129,WES + RNA-Seq,55
130,WES + RNA-Seq,30
131,WES + RNA-Seq,442
132,WES + RNA-Seq,48
133,WES + RNA-Seq,143
134,WES + RNA-Seq,50
135,WES + RNA-Seq,61
136,WES + RNA-Seq,83
137,WES + RNA-Seq,52
138,WES + RNA-Seq,47
139,WES + RNA-Seq,62
140,WES + RNA-Seq,20
141,WES + RNA-Seq,58
142,WES + RNA-Seq,50
143,WES + RNA-Seq,26
144,WES + RNA-Seq,65
145,WES + RNA-Seq,81
146,WES,36
147,WES + RNA-Seq,59
148,WES + RNA-Seq,1044
149,WES + RNA-Seq,54
150,WES + RNA-Seq,55
151,WES + RNA-Seq,27
152,WES + RNA-Seq,47
153,WES + RNA-Seq,23
154,WES + RNA-Seq,36
155,WES + RNA-Seq,54
156,WES,4
157,WES,139
158,WES,94
159,WES,27
160,WES + RNA-Seq,70
161,WES + RNA-Seq,53
162,WES + RNA-Seq,30
163,WES + RNA-Seq,34
164,WES + RNA-Seq,48
165,WES + RNA-Seq,38
166,WES + RNA-Seq,39
167,WES + RNA-Seq,29
168,WES + RNA-Seq,35
169,WES + RNA-Seq,145
170,WES + RNA-Seq,47
171,WES + RNA-Seq,56
172,WES + RNA-Seq,35
173,WES,59
174,WES + RNA-Seq,26
175,WES + RNA-Seq,76
176,WES + RNA-Seq,81
177,WES + RNA-Seq,48
178,WES + RNA-Seq,47
179,WES,65
180,WES,73
181,WES + RNA-Seq,6
182,WES,68
183,WES + RNA-Seq,15
184,WES + RNA-Seq,2
185,WES,1
186,WES,68
187,WES + RNA-Seq,47
188,WES + RNA-Seq,108
189,WES,140
190,WES + RNA-Seq,2
191,WES + RNA-Seq,7
192,WES + RNA-Seq,251
193,WES + RNA-Seq,108
194,WES + RNA-Seq,42
195,WES + RNA-Seq,20
196,WES,38
197,WES + RNA-Seq,15
198,WES + RNA-Seq,48
199,WES + RNA-Seq,81
200,WES + RNA-Seq,51
201,WES + RNA-Seq,13
202,WES + RNA-Seq,25
203,WES + RNA-Seq,57
204,WES + RNA-Seq,723
205,WES + RNA-Seq,45
206,WES + RNA-Seq,90
207,WES + RNA-Seq,30
208,WES,87
209,WES,44
210,WES,547
211,WES,35
212,WES,48
213,WES,257
214,WES,213
215,WES,48
216,WES,344
217,WES,29
218,WES,33
219,WES,322
220,WES,17
221,WES,218
222,WES,240
223,WES,180
224,WES,169
225,WES,27
226,WES,431
227,WES,244
228,WES,24
229,WES,169
230,WES,328
231,WES,94
232,WES,44
233,WES,37
234,WES,95
235,WES,30
236,WES,74
237,WES,38
238,WES,38
239,WES,43
240,WES,49
241,WES,227
242,WES,230
243,WES,136
244,WES,18
245,WES,72
246,WES,82
247,WES,42
248,WES,177
249,WES,151
250,WES,72
251,WES,156
252,WES,19
253,WES,31
254,WES,37
255,WES,313
256,WES,21
257,WES,25
258,WES,18
259,WES,48
260,WES,26
261,WES,19
262,WES,82
263,WES,148
264,WES,144
265,WES,24
266,WES,28
267,WES,31
268,WES,63
269,WES,107
270,WES,290
271,WES,546
272,WES,75
273,WES,940
274,WES,102
275,WES,50
276,WES,31
277,WES,37
278,WES,719
279,WES,19
280,WES,495
281,WES,47
282,WES,37
283,WES,39
284,WES,72
285,WES,130
286,WES,45
287,WES,67
288,WES,93
289,WES,17
290,WES,108
291,WES,28
292,WES,28
293,WES,97
294,WES,100
